header,id,label,cos_sim_with_syn,cos_sim_no_syn,cos_sim_only_syn,jaccard_sim_with_syn,jaccard_sim_only_syn,jaccard_sim_no_syn,sent_sim,relative_length,sent_pos_score,adj_pos_score,adv_pos_score,noun_pos_score,verb_pos_score,sent_baseline,wmd_similarity,pos_noun,pos_verb,pos_adj,pos_adv,parse_nsubj,parse_dobj,parse_root
0,s_1,5,0.550481856,0.510310352,0.597614288,0.347826087,0.4,0.307692308,0.674646782,0.8,0.111111111,0,1,0.090909091,0,2.5,0.622,0.555631868,0.75,1,0,0.125,0,0.4
1,s_2,5,0.870388329,0.857142806,0.89442718,0.769230769,0.8,0.75,1,1,0,0,0,0,0,3.181818182,0.1313,1,0,1,0,0.5,1,1
2,s_3,4,0.435194165,0.428571403,0.44721359,0.277777778,0.285714286,0.272727273,0.547619048,1,0,1,0,0.428571429,1,3.076923077,1.0095,0.571428571,0,0,0,0.25,0,0.4
3,s_4,5,0.683763504,0.612372458,0.774596691,0.5,0.6,0.428571429,0.768253968,0.666666667,0.2,0,0,0.333333333,0,3.333333333,0.5278,0.71031746,1,0,0,1,1,1
4,s_5,5,0.99999994,1,0.99999994,1,1,1,1,1,0,0,0,0,0,5,0,1,0,1,0,1,0,1
5,s_6,5,0.358057439,0.40089184,0.308606714,0.217391304,0.181818182,0.25,0.711805556,0.875,0.066666667,0,1,0,0,0.769230769,0.8919,0.875,0.222222222,0,0,0,0,1
6,s_7,5,0.408248305,0.377964467,0.44721359,0.2,0.222222222,0.181818182,0.738888889,1,0,0.333333333,0,0.090909091,0,1,0.8901,0.686666667,0,1,0,1,0.281818182,0.333333333
7,s_8,5,0.857142806,0.75,0.99999994,0.75,1,0.6,1,1,0,0,0,0,0,3.571428571,0.298,1,0,1,0,1,0,1
8,s_9,5,0.44721359,0.433012694,0.462910056,0.285714286,0.3,0.272727273,0.672222222,0.75,0.142857143,1,1,0.428571429,0,0.9375,0.7956,0.633333333,0.75,0,0,0.125,0.633333333,0.5
9,s_10,5,0.683763504,0.612372458,0.774596691,0.5,0.6,0.428571429,0.768253968,0.666666667,0.2,0,0,0.333333333,0,3.333333333,0.5278,0.71031746,1,0,0,1,1,1
10,s_11,4,0.666666687,0.666666627,0.666666627,0.5,0.5,0.5,1,1,0,1,0,0.333333333,0,2.142857143,0.6347,1,0,0,0,0,0,1
11,s_12,4,0.600000024,0.599999964,0.599999964,0.428571429,0.428571429,0.428571429,0.754887218,1,0,0,0,0,0,1.363636364,0.6603,0.693609023,0,0,1,0,0,0.285714286
12,s_13,5,0.801783681,0.75,0.866025388,0.666666667,0.75,0.6,1,1,0,0,0,0,0,2,0.6848,1,0,1,0,1,1,1
13,s_14,4,0.592220068,0.588348389,0.597614288,0.391304348,0.4,0.384615385,0.826190476,0.727272727,0.157894737,0,1,0.166666667,0,1.875,0.5588,0.820833333,0.75,1,0,0.125,0.633333333,0.4
14,s_15,4,0.182574183,0.182574198,0.182574198,0.1,0.1,0.1,0.75,0.833333333,0.090909091,0,0,0.2,1,0.909090909,0.9801,1,0,0,0,1,0,0.666666667
15,s_16,5,0.99999994,1,1,1,1,1,1,1,0,0,0,0,0,5,5,1,0,0,0,0,0,0
16,s_17,4,0.544949293,0.577350259,0.507092535,0.368421053,0.333333333,0.4,0.90625,0.75,0.142857143,0,0,0,0,1.538461538,0.7098,0.875,1,0,0,0,0,0.5
17,s_18,5,0.759072065,0.74999994,0.7715168,0.611111111,0.625,0.6,0.956140351,1,0,0,0,0,0,2.666666667,0.6378,0.934210526,0,1,1,1,0,1
18,s_19,5,0.883883476,0.843274057,0.935414314,0.789473684,0.875,0.727272727,1,0.9,0.052631579,0,0,0,0,2.666666667,0.5593,1,0,0,0,0,0,1
19,s_20,5,0.99999994,0.99999994,0.99999994,1,1,1,1,1,0,0,0,0,0,4.090909091,0.1837,1,0,1,0,1,0.653846154,1
20,s_21,4,0.365148365,0.365148395,0.365148395,0.222222222,0.222222222,0.222222222,0.663458647,0.833333333,0.090909091,1,0,0.142857143,1,2.272727273,1.0449,0.579323308,0,0,1,0,0,0.25
21,s_22,5,1,0.99999994,0.99999994,1,1,1,1,1,0,0,0,0,0,5,0,1,0,0,0,0,0,1
22,s_23,5,0.600000024,0.599999964,0.599999964,0.428571429,0.428571429,0.428571429,0.754887218,1,0,0,0,0,0,0.909090909,0.9604,0.693609023,0,0,1,0,0,0.285714286
23,s_24,5,1,0.99999994,0.99999994,1,1,1,1,1,0,0,0,0,0,5,0,1,0,0,0,0,0,1
24,s_25,5,0.99999994,1,0.99999994,1,1,1,1,1,0,0,0,0,0,5,0,1,0,1,0,1,1,1
25,s_26,5,0.456435472,0.462910056,0.44721359,0.294117647,0.285714286,0.3,0.514285714,0.857142857,0.076923077,0,0,0.25,0,2.692307692,0.9596,0.571428571,0.4,0,0,0.25,0,0.5
26,s_27,5,0.481125236,0.462910056,0.516397774,0.3125,0.333333333,0.3,0.622222222,0.857142857,0.076923077,0,0,0.111111111,1,2.692307692,1.1032,0.833333333,0,0,0,0.25,0,0.5
27,s_28,5,0.40089184,0.25,0.577350259,0.25,0.4,0.142857143,0.617647059,1,0,1,0,0,0,1.875,0.6812,0.235294118,0,0,1,0,0.625,0.5
28,s_29,5,0.714285672,0.714285672,0.714285672,0.555555556,0.555555556,0.555555556,0.921052632,1,0,0.333333333,0,0.090909091,0,2.083333333,0.6078,0.905263158,0,1,0,1,0,1
29,s_30,5,0.680413842,0.680413842,0.680413842,0.5,0.5,0.5,0.901098901,0.857142857,0.076923077,0,0,0.111111111,0,2.5,0.7461,0.861538462,0,1,0,1,0.7,1
30,s_31,5,0.34815532,0.333333343,0.365148395,0.210526316,0.222222222,0.2,0.630252101,1,0,0,0,0.142857143,0,1.111111111,0.9447,0.507002801,0,1,0,0.2,1,1
31,s_32,4,0.5,0.666666627,0,0.333333333,0,0.5,0.4,1,0,0,0,0,0,3.333333333,1.3434,0.4,0,0,0,0,0,0
32,s_33,5,0.44721359,0.408248276,0.49999997,0.285714286,0.333333333,0.25,1,0.666666667,0.2,0,0,0.2,0,1.666666667,1.324,1,0,0,0,0,0,1
33,s_34,4,0.365148365,0.365148395,0.365148395,0.222222222,0.222222222,0.222222222,0.663458647,0.833333333,0.090909091,1,0,0.142857143,1,1.818181818,1.0165,0.579323308,0,0,1,0,0,0.25
34,s_35,5,0.629940808,0.629940748,0.629940748,0.444444444,0.444444444,0.444444444,0.901098901,1,0,0,0,0,0,3,0.7795,0.861538462,0,1,0,1,0.7,1
35,s_36,5,0.857142806,0.75,0.99999994,0.75,1,0.6,1,1,0,0,0,0,0,2.5,0.193,1,0,0,1,0,1,1
36,s_37,5,0.333333343,0.333333313,0.333333313,0.2,0.2,0.2,0.923076923,1,0,1,0,0.333333333,0,1.428571429,0.6974,0.923076923,0,0,0,0,0,1
37,s_38,5,0.563601851,0.589255631,0.534522474,0.391304348,0.363636364,0.416666667,0.90625,0.888888889,0.058823529,0,1,0.142857143,0.333333333,1.923076923,0.5751,0.875,1,0,0,0,0,1
38,s_39,5,0.99999994,0.99999994,0.99999994,1,1,1,1,1,0,0,0,0,0,5,0,1,0,1,0,1,1,1
39,s_40,5,0.670820355,0.577350259,1,0.5,1,0.4,1,0.75,0.142857143,0,0,0,0,3.333333333,0,1,0,0,0,0,0,1
40,s_41,4,0.462910026,0.462910056,0.462910056,0.3,0.3,0.3,0.668589744,0.857142857,0.076923077,0,0,0,1,3,0.7892,0.668589744,0,0,0,1,0,0.333333333
41,s_42,5,1,0.99999994,0.99999994,1,1,1,1,1,0,0,0,0,0,5,0,1,0,0,0,0,0,1
42,s_43,5,0.833333254,0.857142806,0.799999952,0.714285714,0.666666667,0.75,0.914285714,1,0,0,0,0,0,2.727272727,0.146,0.892857143,0,1,0,1,0.785714286,1
43,s_44,4,0.516397774,0.49999997,0.534522474,0.347826087,0.363636364,0.333333333,0.72414966,1,0,0,1,0,0.333333333,1.5625,0.7086,0.642261905,0.75,1,0,0.125,0.32748538,0.4
44,s_45,5,0.408248276,0.408248305,0.408248305,0.25,0.25,0.25,0.75,0.666666667,0.2,0,0,0.333333333,1,2.727272727,0.7686,1,0,0,0,1,0,1
