,id,cos_sim_with_syn,cos_sim_no_syn,cos_sim_only_syn,jaccard_sim_with_syn,jaccard_sim_only_syn,jaccard_sim_no_syn,sent_sim,relative_length,sent_pos_score,adj_pos_score,adv_pos_score,noun_pos_score,verb_pos_score,sent_baseline,wmd_similarity,pos_noun,pos_verb,pos_adj,pos_adv,parse_nsubj,parse_dobj,parse_root
0,p_1,0.45732954144477844,0.444444477558136,0.4714045226573944,0.2962962962962963,0.3076923076923077,0.2857142857142857,0.7172494172494173,1.0,0.0,0.0,0.0,0.06666666666666667,1.0,1.0714285714285714,0.7142,0.7172494172494173,0.0,0.0,0.0,0.2857142857142857,0.0,0.16666666666666666
1,p_2,0.42163702845573425,0.34815531969070435,0.5345224738121033,0.26666666666666666,0.36363636363636365,0.21052631578947367,0.7857142857142857,0.9166666666666666,0.043478260869565216,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.7305,0.7857142857142857,0.0,0.0,0.0,1.0,0.0,1.0
2,p_3,0.6373774409294128,0.6024640798568726,0.6837635040283203,0.4482758620689655,0.5,0.4117647058823529,0.7433982683982684,0.6,0.25,0.0,0.0,0.2,0.0,2.3684210526315788,0.7871,0.647172619047619,1.0,1.0,0.0,1.0,0.0,1.0
3,p_4,0.5773502588272095,0.5443310737609863,0.6172134280204773,0.4,0.4444444444444444,0.36363636363636365,0.7473098330241187,0.6666666666666666,0.2,0.0,1.0,0.23076923076923078,1.0,2.5,0.8506,0.8051948051948052,0.0,0.0,0.0,0.3076923076923077,0.0,0.2857142857142857
4,p_5,0.40414518117904663,0.4040609896183014,0.4045199155807495,0.19230769230769232,0.18181818181818182,0.2,0.5713854772678302,0.5833333333333334,0.2631578947368421,1.0,1.0,0.3333333333333333,0.0,1.3333333333333333,0.6405,0.5713854772678302,0.0,0.0,0.0,1.0,0.0,0.5
5,p_6,0.6154574155807495,0.6668859124183655,0.5384615659713745,0.4444444444444444,0.3684210526315789,0.5,0.7781432748538011,0.95,0.02564102564102564,0.0,1.0,0.030303030303030304,0.3333333333333333,1.9642857142857142,0.7097,0.7337719298245614,1.0,1.0,0.0,0.0,0.0,1.0
6,p_7,0.3922322392463684,0.3354101777076721,0.47434163093566895,0.24,0.3,0.2,0.8166666666666667,0.8,0.1111111111111111,0.0,1.0,0.17647058823529413,0.0,2.0,0.7252,0.8166666666666667,0.0,0.0,0.0,1.0,0.0,1.0
7,p_8,0.7187499403953552,0.6859943270683289,0.7590720653533936,0.5609756097560976,0.6111111111111112,0.5217391304347826,0.9545454545454546,0.9444444444444444,0.02857142857142857,0.3333333333333333,0.0,0.0,0.3333333333333333,3.333333333333333,0.3695,0.9444444444444444,1.0,1.0,0.0,0.0,0.8333333333333334,1.0
8,p_9,0.8248627185821533,0.8215838670730591,0.8292884230613708,0.6470588235294118,0.6428571428571429,0.65,0.9090909090909091,1.0,0.0,1.0,0.0,0.0,0.0,1.1363636363636362,0.5314,0.9090909090909091,0.0,0.0,0.0,0.5071895424836601,0.25,0.25
9,p_10,0.7627127766609192,0.7559289336204529,0.7715167999267578,0.6111111111111112,0.625,0.6,1.0,0.7777777777777778,0.125,1.0,0.0,0.07692307692307693,0.0,3.75,0.54,1.0,0.0,0.0,1.0,1.0,0.0,0.4
10,p_11,0.5929994583129883,0.6249999403953552,0.547722578048706,0.42105263157894735,0.375,0.45454545454545453,0.8020050125313283,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.4796,0.8020050125313283,0.0,0.0,0.0,0.11134044260979244,0.0,0.3333333333333333
11,p_12,0.5170876979827881,0.547722578048706,0.47809141874313354,0.3448275862068966,0.3076923076923077,0.375,0.7104166666666667,0.8333333333333334,0.09090909090909091,1.0,1.0,0.0,0.0,2.5,0.7303,0.7761904761904762,0.25,0.0,0.0,0.47058823529411764,0.5694444444444444,0.25
12,p_13,0.572891891002655,0.4999999701976776,0.6761233806610107,0.4,0.5,0.3333333333333333,0.7142857142857142,1.0,0.0,1.0,1.0,0.09090909090909091,1.0,2.8571428571428568,0.6513,0.7142857142857142,0.0,0.0,0.0,1.0,0.0,1.0
13,p_14,0.4909902811050415,0.43852901458740234,0.6030226945877075,0.391304347826087,0.5,0.3333333333333333,0.8809523809523809,0.9090909090909091,0.047619047619047616,0.0,0.0,0.07692307692307693,1.0,2.5,0.7785,1.0,0.0,0.0,1.0,1.0,0.0,0.2857142857142857
14,p_15,0.7590720653533936,0.7777778506278992,0.730296790599823,0.6111111111111112,0.5714285714285714,0.6363636363636364,0.8533333333333333,1.0,0.0,1.0,0.0,0.0,0.0,2.3333333333333335,0.5022,0.8166666666666667,1.0,0.0,0.0,0.3333333333333333,0.0,1.0
15,p_16,0.5459487438201904,0.5449492931365967,0.547722578048706,0.37142857142857144,0.375,0.3684210526315789,0.7347529921059333,0.7333333333333333,0.15384615384615385,0.0,1.0,0.13043478260869565,0.0,2.608695652173913,0.698,0.7347529921059333,0.0,0.0,0.0,0.18323586744639375,1.0,0.4
16,p_17,0.5529073476791382,0.538138210773468,0.5715475678443909,0.375,0.3888888888888889,0.36363636363636365,0.7302180275864487,0.7647058823529411,0.13333333333333333,0.2,0.0,0.043478260869565216,1.0,2.0833333333333335,0.7043,0.6811667598748937,0.0,1.0,0.0,0.41203703703703703,0.0,0.2
17,p_18,0.42008399963378906,0.47809141874313354,0.33806169033050537,0.35294117647058826,0.2857142857142857,0.4,0.7200854700854701,0.875,0.06666666666666667,0.0,1.0,0.3333333333333333,0.0,2.142857142857143,0.5305,0.6974358974358974,0.8333333333333334,0.0,0.0,0.0,0.6068376068376068,1.0
18,p_19,0.5832118988037109,0.5698028802871704,0.5976142883300781,0.4,0.4166666666666667,0.38461538461538464,0.6436698717948718,0.6363636363636364,0.2222222222222222,0.0,0.0,0.2727272727272727,0.0,1.5384615384615385,0.8417,0.5927655677655678,0.0,0.0,1.0,0.4444444444444444,0.26666666666666666,1.0
19,p_20,0.5216720104217529,0.5400617122650146,0.5017452239990234,0.4074074074074074,0.38461538461538464,0.42857142857142855,0.7748917748917749,0.8333333333333334,0.09090909090909091,0.2,0.0,0.2727272727272727,0.0,1.6666666666666665,0.7124,0.6623376623376623,0.0,1.0,0.0,0.1991285403050109,0.26455026455026454,0.16666666666666666
20,p_21,0.8062257766723633,0.7977240681648254,0.8164966106414795,0.65,0.6666666666666666,0.6363636363636364,0.670172311348782,0.6363636363636364,0.2222222222222222,0.0,0.0,0.2727272727272727,1.0,1.4285714285714284,0.7645,0.7678431372549019,0.0,0.0,0.0,0.0,0.0,0.4
